carID,price
105586,6896.33
105651,15007.78
84667,7705.84
99050,10912.575
81245,24254.335
78547,20393.855
82473,29737.265
85978,7638.07
88385,10765.57
95452,12465.595
98159,8583.725
107952,9763.28
107265,7285.64
99744,10016.045
107450,14798.05
108280,9331.915
85684,8300.35
90660,10296.095
107627,15762.53
93896,22366.06
105931,20758.35
107160,13294.6
94644,17878.62
100057,12807.745
85053,9818.785
77037,30629.46
81281,10227.87
101247,18273.41
92031,26896.8
83306,11180.59
82079,16550.615
85936,12047.635
90480,7925.945
92696,20770.95
105467,16649.43
89682,7425.99
76305,28179.27
79665,29023.52
82839,10636.43
93076,17131.895
104369,19931.335
107999,8730.075
83787,14119.18
92554,28218.145
99110,16558.3
82707,7037.355
80261,13287.205
102365,12337.485
82760,16523.325
81142,28616.08
88411,15131.36
97734,11465.885
81604,47623.185
84705,19436.215
104661,12507.835
87897,12379.275
84651,8707.455
82294,25557.7
100689,7979.935
105236,8896.47
77656,13593.715
94054,26048.005
96367,31379.525
99913,21284.715
77083,14906.32
104849,22914.655
98172,11247.475
98043,15109.835
90979,20326.83
93136,31386.59
88750,10217.275
88471,9654.355
93720,21897.33
76649,8989.935
99291,6313.875
89267,6775.195
108244,8574.125
95194,23168.885
103998,31036.075
103782,10508.205
101502,13569.195
85961,12290.215
99073,14617.75
106535,16310.625
96594,9031.34
76156,40851.19
85484,9200.775
79139,9105.08
96730,15692.265
101796,16663.16
78809,30162.765
101193,7971.805
96275,12250.385
98321,12443.64
77928,6776.575
78328,26182.025
103527,11152.01
89266,10085.02
99074,8772.085
97952,13257.805
88220,13962.9
90223,24004.1
76506,28165.485
104498,19692.16
84634,17601.21
106803,25506.625
80608,14716.495
78715,9404.105
89962,21213.385
88958,10134.26
98941,20049.62
80707,18582.025
105934,9296.715
106190,15801.245
107803,24389.01
87945,18110.16
96859,8803.21
84495,11037.04
79965,33997.42
89496,9047.005
101195,11492.865
97209,9520.31
101751,15454.565
101541,11848.44
96051,12805.57
85075,6423.245
77118,29793.485
80487,10720.555
106184,9558.705
96374,3837.035
91702,14562.785
77517,19702.74
98188,12842.33
91641,20945.435
94607,25100.705
86769,10529.885
80484,49052.8
86964,12130.055
103086,11291.185
84257,11778.475
91852,17034.47
87431,14828.105
80439,27402.895
90405,13653.205
97647,9987.705
108071,14448.37
101911,21194.025
82293,8187.13
93627,8614.8
92080,27982.405
88291,10766.28
97591,15820.75
94632,13607.075
79572,24730.815
100727,13072.21
77760,13595.955
80267,27394.06
106167,26851.16
93339,18747.57
98727,11384.395
106765,14931.505
106746,22406.595
80012,27529.485
86651,9801.395
106616,10620.045
88617,8574.875
78380,9965.385
102380,10941.01
102093,16409.015
79049,40662.705
104933,14808.955
81578,24506.94
82296,25858.14
102256,11822.655
83868,17208.415
101459,9867.18
85014,6337.885
90820,12403.915
83173,7549.695
91252,46228.98
102307,9174.645
95153,16483.305
99149,8799.455
76130,14613.035
80049,27310.765
84353,11624.795
79550,10379.375
106113,31277.775
82182,19963.305
99898,16083.545
94685,23654.85
108125,17324.035
76144,14736.75
82087,18691.06
96666,8776.855
105109,27638.625
94341,29217.91
80039,27885.64
91350,21476.67
99415,9314.54
85832,14683.9
94022,7503.81
104332,23464.63
89367,9294.07
101420,10480.275
99401,27670.075
79179,16948.835
81603,16056.43
94068,19446.69
98185,12303.445
99646,5952.37
83218,9380.085
84593,13403.925
93040,16401.65
104544,13651.825
98735,12551.17
86524,7517.84
102541,14091.29
88339,11277.58
92750,28077.425
101882,10069.825
78793,18510.915
100625,10289.085
91791,25299.07
98604,11769.195
107903,13728.16
108450,8753.82
101903,9856.68
96190,21905.61
77299,11163.41
96588,27350.72
80932,50351.08
81221,24580.925
107383,10275.55
92815,26364.195
98724,15290.625
101984,13478.725
85939,13146.345
91597,27215.49
82514,9420.405
88788,11044.585
101131,19125.36
82614,25054.08
101646,12404.555
87641,17075.155
103855,12864.975
96901,25649.58
101942,17223.035
92415,27089.95
96467,11576.575
104656,36501.19
84104,16184.13
96685,23629.31
93816,27950.135
104925,8163.46
82086,15565.585
93855,19933.16
85411,14655.045
88743,15528.925
107201,8661.47
91771,12919.58
81001,32064.94
90074,14468.995
82791,7422.96
102636,4438.35
102722,12572.335
94571,27623.595
103852,8604.75
81514,14778.575
99997,8704.81
85808,14097.235
95355,8080.325
101928,8778.03
98862,8089.545
87759,9658.365
101810,14873.665
104902,33455.19
101361,12614.585
81707,20891.46
84482,22727.905
87358,8723.93
103589,12494.28
103675,10692.395
76652,17424.325
104101,13899.685
94807,18104.355
77325,9869.69
79875,22500.79
83034,13913.59
94997,20657.875
85209,9732.045
88344,12242.455
98849,8824.235
80527,32493.49
87245,15426.32
83783,16405.86
96515,10216.815
95110,20981.425
92177,28350.735
94690,25100.705
80340,13983.08
80211,20477.995
87440,16064.99
97742,10549.88
86586,14165.94
98006,11273.745
87613,10018.49
76521,25607.725
105734,18163.82
87925,8273.89
94634,12760.91
102227,8010.12
85292,9359.34
76921,9029.91
95158,19535.57
95582,21834.875
105636,26088.63
92793,19495.37
80981,31864.43
76421,8927.625
87182,9873.655
93677,13823.92
92969,19769.6
95005,15454.22
85337,9296.675
90477,15696.73
83508,6109.695
96886,17401.495
104112,16457.9
93923,26761.425
83338,7302.44
77100,23277.97
103801,11425.74
77772,24349.275
94352,21567.855
78360,22982.25
89986,11861.275
97654,8990.54
90295,19901.65
89180,14555.19
82039,23567.625
79485,15255.75
87606,8321.67
99574,6814.105
92198,36898.395
83529,21639.705
83789,15874.755
106137,16328.7
81731,23546.15
82668,9108.43
95865,32032.93
103389,10228.07
98482,13536.22
83775,12543.51
98846,25737.565
79233,14678.16
93254,30425.685
84246,9577.87
101996,14174.38
96237,16417.895
104216,14888.395
105667,25337.79
78813,9798.735
99270,11633.285
78588,19536.66
105552,13737.81
97164,17275.3
84342,13175.095
103688,18767.405
77484,7189.255
94326,10295.43
81254,21023.6
90674,15537.69
104261,9742.91
106636,15490.89
83188,14995.705
93725,18343.96
91349,23883.995
106973,9395.49
89671,9770.215
92830,21468.355
105964,18112.93
89696,25554.78
99813,13535.77
108159,46898.43
84988,16422.88
84921,9816.235
93609,25509.225
105751,11403.52
92102,27978.215
83130,14957.285
91136,20457.32
78276,7298.565
108370,24411.41
100384,11494.84
84940,10799.79
91942,41204.62
94454,26423.825
100909,11687.5
87701,19849.41
104798,18042.425
95263,22668.37
87121,10017.225
93095,18619.985
85642,11792.47
92656,10965.685
95617,34918.385
78219,12439.94
104179,13734.31
106438,21004.465
87196,10039.985
90335,19524.725
82059,16483.36
92365,20238.06
98309,10466.56
77684,12604.015
89823,11624.795
76689,17604.84
98279,18140.6
99892,10027.325
77342,30176.8
81074,50735.695
101487,12288.92
79070,9414.08
95231,23192.82
102572,4850.715
99529,12189.9
105996,14516.46
100780,8888.0
106814,11259.395
85545,14836.725
79630,17990.77
91145,32612.45
84823,8446.32
84954,11021.255
96658,13862.835
91360,26298.355
90452,13088.22
101820,7090.8
81605,23246.37
95895,15585.595
99378,7851.395
89327,15722.01
97326,7679.765
100777,9534.945
87405,12020.66
97627,13037.855
107458,16142.145
79060,15013.15
96136,12785.275
98257,11624.795
102335,10294.28
77850,9019.875
102160,11697.48
102379,6064.63
104579,9194.91
105614,18560.7
100113,10650.895
91032,20701.16
84428,7246.5
95075,12956.805
103736,12354.385
86290,14261.45
81511,31499.09
90680,16239.21
108256,16815.205
104529,18833.495
105190,7747.725
83963,15437.67
82386,51511.62
96710,8986.915
83474,8107.61
85539,10487.37
106439,16457.395
102158,10046.765
88822,11757.655
100881,11667.235
76677,45996.895
90178,11589.22
93735,14733.29
84662,9784.365
106182,12940.235
83398,12454.74
87992,12549.455
87968,9152.705
103912,14329.255
93375,19252.515
101226,8781.675
77949,28188.26
85607,6604.315
79522,20411.12
77739,7179.475
83123,6257.36
98241,16517.245
85653,16106.125
103346,12587.995
93933,24973.8
103652,9620.43
101032,16069.76
95245,39770.495
87397,9671.015
104051,8996.565
88815,12328.11
78834,44534.59
86348,13690.91
102205,12273.255
85638,6821.445
84036,12889.655
103627,12475.03
86641,9561.98
76954,19799.565
96042,21704.9
79230,22654.7
81240,26955.615
98464,15831.07
93761,15654.765
86239,16217.74
106231,21865.23
94092,27880.895
93651,28798.32
102239,22069.86
108216,21816.81
87035,14172.92
77754,22084.45
102892,9711.035
104205,8361.37
89539,9429.82
94276,18835.315
78405,10938.37
82829,11420.65
96653,12339.39
107768,10931.465
82557,11837.35
79190,15217.685
83639,19431.225
106302,25563.12
83161,8552.13
101839,12199.735
76769,26786.065
92536,27960.45
105981,15136.06
89644,12954.155
95175,25090.29
95837,19901.87
81282,37686.445
92231,45183.185
85287,14246.69
82582,9939.105
82666,16654.805
75999,13167.65
81738,21196.95
87020,13425.075
93066,27960.5
88496,6663.455
93297,42962.46
82044,17894.595
81673,25765.035
102694,9140.575
89509,14728.91
95965,29200.78
106101,23187.63
83569,9966.935
104718,23460.745
99492,21472.2
81091,51469.06
91028,20562.345
87981,10674.48
91801,16989.175
102243,9156.115
82445,10380.39
104094,6996.825
94745,34282.195
90106,13287.67
89015,10346.255
93183,16939.15
84610,5698.54
77055,19589.335
79194,16660.335
91155,22742.255
86569,13476.165
82485,8541.87
88760,9136.15
105923,9492.79
78686,30980.39
88814,9695.085
82320,18989.155
102937,11884.73
87116,9892.76
90494,10960.69
106037,9716.25
81698,29804.89
108120,23167.545
107501,14510.625
76407,21835.75
98601,12736.61
107872,14906.19
78176,14740.415
93534,46949.185
91839,9101.77
106436,11438.34
82935,14816.63
84674,17357.015
83479,12807.52
105047,23833.125
103698,8984.61
99614,18250.995
84726,10399.98
84695,9660.475
91147,27430.31
87076,20572.61
106200,5554.03
94496,16516.605
105826,13913.365
94976,15203.67
86380,12563.1
79211,11425.92
83213,11305.53
84355,9737.065
108034,33857.67
106948,8938.035
94995,28989.22
101963,10959.755
106550,14857.47
85682,11624.795
98174,15452.86
105423,11669.065
77341,9978.4
83563,12788.475
80177,27490.085
88183,12267.195
77520,18775.1
96601,11835.495
91964,24404.125
86685,12137.25
83039,13018.36
97785,9390.285
95814,15415.34
83452,16412.09
84518,20526.945
102194,10288.78
85247,9960.34
85418,5949.115
77908,8360.79
92033,20801.365
80872,16007.335
86635,10636.43
79420,27873.845
98251,16038.735
77158,23402.845
89969,18691.55
85928,9136.29
91375,56875.895
80568,25844.715
91041,18763.36
89322,3429.9
88057,12763.215
89486,9540.875
105977,15681.685
88167,10035.72
81115,47029.26
91486,8691.985
100782,17476.25
89320,14913.775
79784,17873.745
89096,14502.125
78264,9004.4
97581,19179.91
79576,30454.415
89259,9307.92
106745,8662.13
92013,22251.7
86678,13342.865
102324,14076.865
77632,34538.655
106887,9510.53
78950,18245.39
88191,11007.13
88247,12146.375
94345,15199.865
95349,17891.43
93901,30208.745
100074,10533.08
85164,10596.16
106172,21558.15
108479,14857.47
101908,16138.675
87385,25529.01
81494,9890.295
81977,6833.105
108330,8805.205
80073,15272.33
98716,12178.27
104170,8874.335
103992,12968.58
105540,17870.745
75987,10455.18
99496,14151.535
78765,32557.865
98564,8648.025
81895,18098.495
100955,12348.785
77153,40557.03
103888,8753.505
105921,15012.725
99660,15042.42
78579,28257.51
87023,16018.34
95879,15994.045
100433,14331.86
83011,12824.705
103255,10256.3
75978,20324.29
102295,9219.67
92099,10732.105
80985,26702.29
99556,8984.785
97124,10490.295
81386,24010.755
92818,25884.85
76413,6504.295
99585,14351.77
98093,13433.985
87527,7708.075
77911,27991.0
85090,15952.33
80843,15708.215
107096,7679.01
88042,11883.355
83948,34696.89
93242,17790.455
83677,9143.91
92864,11289.59
100323,11410.085
81042,18198.385
89663,12541.875
85381,9669.735
96699,13583.86
92422,30029.995
96880,21172.25
88530,11097.945
81438,27281.145
83484,5863.975
83637,18219.81
89092,11334.915
93732,21327.175
92925,19578.565
105183,11282.47
98369,11512.505
100868,10010.175
82430,12331.255
97604,11090.115
85474,18346.29
90978,9569.225
97258,21074.625
106720,8668.065
89418,9582.985
83154,8990.025
98671,18312.86
105356,14978.955
88880,14513.58
84275,12409.135
93184,8397.105
99811,15920.915
96995,14931.5
89700,9939.07
99390,27120.4
100504,11053.735
80427,9209.865
105125,19582.63
105652,15006.66
82706,8803.02
97831,19098.89
79865,45979.795
78586,16013.54
85926,7856.19
83961,15326.335
96313,17473.895
77556,28073.665
108155,23642.465
77590,24973.74
90192,17070.365
88094,9914.505
86737,16518.32
107509,16445.945
96960,27645.03
85495,32936.34
80902,20482.155
87998,10245.645
93672,17738.42
101245,14447.125
85802,24717.03
76378,21403.605
92576,21874.025
80096,18008.73
103064,5938.25
101782,15403.915
84729,14542.835
78010,15774.475
76995,9950.92
83407,11636.54
86858,9451.85
92623,21080.145
107680,18753.675
77324,14962.955
92312,16036.685
95266,17182.945
86907,11753.63
98403,11046.58
77236,22214.03
98098,11314.13
100392,12966.965
80696,13755.875
100083,12339.175
107500,38953.595
98415,17660.56
89111,21642.24
97813,13137.915
86818,10901.615
76368,12128.955
92461,18266.05
79280,11565.35
94481,14699.96
85233,11174.755
87051,9277.985
97596,21161.95
84911,2635.78
84923,16431.44
100105,14414.185
100360,9963.885
87548,17961.07
106839,9058.505
97625,8815.015
87757,14684.18
91686,18602.765
98789,15488.51
101190,7581.505
88070,7635.11
93252,18562.425
99741,18275.425
104820,8912.595
88169,11530.895
77198,8674.705
93558,28786.36
82381,20256.615
99874,12672.465
80727,20087.57
93762,21292.87
82928,8288.06
82083,28746.185
102681,11193.885
84592,7054.205
90373,29103.61
100741,11853.355
80833,9649.045
91415,25101.22
98086,12189.9
88138,11303.385
86387,15264.65
95134,51097.6
86392,18859.255
91440,21366.8
79877,11234.91
85439,12205.155
88629,10811.015
90541,14080.115
94365,19444.1
105625,45078.42
100340,17820.495
78761,12290.385
89066,9438.25
92418,26113.74
90530,8902.99
91595,26944.25
101516,8560.315
93518,10403.485
93676,14983.58
77432,24947.58
94585,16044.745
96358,9733.98
78159,27446.595
93872,13413.76
86968,10038.795
76425,19447.47
91431,27471.65
79862,23052.8
86839,13896.66
100378,12543.87
87028,9829.14
81612,25574.34
80822,24500.485
79272,46536.425
76037,30274.695
94336,12235.925
95900,21725.565
89645,9347.175
88068,3045.745
78067,25760.53
107703,14085.18
106822,12131.105
82155,3997.215
91564,36578.225
107241,16674.175
79829,27813.885
82574,6346.185
93529,28603.62
86196,12720.35
88887,14275.295
103822,11480.2
97431,30671.995
80655,18016.92
104352,7349.025
95983,46162.955
90231,8864.17
91426,27757.61
96804,15659.455
91789,19294.295
91063,31856.545
95672,21475.61
89669,9034.745
105177,26250.555
83317,6242.155
86083,14728.885
98558,11117.405
98497,15239.355
107910,9358.84
101650,12685.9
98157,14996.84
99234,20219.715
91943,21882.54
99237,6869.135
86413,17428.8
85589,9514.055
83028,11054.99
84633,18151.01
76000,11756.46
100519,11866.395
86940,10761.095
93162,25011.46
98061,8017.855
99205,20355.29
86507,8058.255
91613,26937.815
85308,9007.02
105270,27760.82
90212,7102.345
94127,18830.19
99422,19656.68
105583,8608.17
81264,27621.21
96205,9810.595
105242,27529.24
91770,21459.215
101725,13401.615
108296,25506.625
82556,11385.055
93282,11887.87
90749,23345.99
101708,10585.825
98952,11099.25
84008,7872.46
104420,31086.83
96406,7911.725
83723,16832.385
97143,29009.615
97025,12800.395
81322,49212.755
102314,12666.48
79427,7312.335
107605,28209.93
87036,6307.995
91115,46042.57
107095,24249.075
86726,8590.375
89311,15292.465
85612,7112.64
78297,9587.465
87140,15118.975
99815,15686.79
99814,11483.165
79285,28362.8
100846,14706.81
83155,11336.585
94858,25459.545
85781,14448.71
92914,21168.785
98443,20262.125
92134,14631.13
102425,12108.34
100338,8815.015
75995,13088.98
96586,9423.875
76467,9353.355
79386,26579.54
87549,9225.51
79953,13924.56
85516,7351.76
102251,17652.8
86747,14357.7
96255,10511.515
102580,5537.65
97573,12370.865
92803,15460.43
103185,9240.08
93477,18791.83
90488,15663.875
103256,15430.62
98259,9854.045
79168,22099.77
101416,12437.73
84088,10461.615
105807,23524.19
107132,14388.835
101505,17206.79
96102,12468.92
80342,24689.645
83221,7936.375
87186,15987.755
89162,14871.085
100282,11222.025
95292,22201.9
95878,44448.155
81326,13984.575
88518,9266.21
108243,29452.54
108026,7915.29
96751,11679.925
90571,12422.62
76767,19444.02
87910,12456.81
108470,10140.91
82634,6359.735
92666,27256.165
96690,16218.65
102493,9441.72
99491,19139.645
94959,16132.015
79015,38681.935
93400,16992.495
90577,20959.22
83608,6083.97
101527,9963.035
99227,11636.185
105333,14602.37
98720,11119.42
83359,6496.82
95498,16246.405
101019,14338.685
86045,10217.975
87546,12246.725
87526,5147.285
83304,13048.815
81244,15879.63
76248,20963.295
90107,14887.035
82584,7805.545
97783,6809.665
79048,12048.885
94531,17456.485
83872,8454.575
95726,22589.46
107362,9281.77
88562,7691.135
105680,7241.815
77859,9766.1
82802,9512.865
100220,7282.235
80149,22728.2
78826,6890.22
92081,22473.39
90008,24004.1
86319,12487.91
93624,25145.44
92325,25223.705
87857,15645.705
84996,9022.985
105536,7471.755
86209,10074.23
96095,27108.525
78426,20079.42
80287,20237.01
98154,7507.33
84049,17751.62
99005,15505.32
101228,9532.23
79488,37898.565
95378,27887.335
81740,16612.74
101394,12564.89
102736,11972.515
75993,53317.67
102322,9485.14
106248,8703.855
94377,21861.455
102281,8778.03
99028,11965.795
88725,9592.245
101290,9327.96
101436,16177.945
107395,9222.45
83696,13097.68
87319,12398.705
77845,7756.025
94163,10635.3
89778,15534.51
81251,9368.465
88855,8456.465
99680,10014.55
94593,18647.34
79028,35046.625
100784,11104.84
90856,19603.06
76836,20332.94
105944,14852.015
76844,14913.2
85377,10005.91
102613,11492.865
105832,22607.915
105173,13660.985
107270,6908.295
104605,20061.68
93776,24775.95
98145,10697.815
105384,7761.395
83797,11661.745
78439,8969.615
84850,17360.36
81348,15573.32
81586,53503.455
97554,4554.96
96691,9039.82
100073,16243.08
89195,10751.455
95919,18116.965
78872,7594.19
91100,22115.715
80008,18724.015
89155,7420.075
79002,4576.815
80103,17085.54
95722,23184.3
92248,28266.43
104759,10862.295
101435,14416.55
95367,21602.725
93611,28605.96
95610,26749.34
87950,11883.355
78095,20655.325
78646,16490.695
82091,21972.915
103774,16065.955
102660,8279.65
92256,24913.19
102733,13672.19
95698,16663.165
103008,11873.43
