carID,price
93227,47333.502910984826
94074,26452.293250408708
95517,18662.200778031092
94734,18947.59306797896
95409,23222.15575284937
91518,49798.93285685503
92600,19493.70274516119
92838,28201.166358252933
91428,32528.17537716168
95077,31239.33506518671
92123,29611.7824490273
94131,29342.84749405633
90939,19864.565815479928
93538,28529.831344640803
93330,20636.020120415305
95445,31085.632968196394
95182,26370.216555929655
93783,26692.082907439122
93137,16949.56231992755
91435,18359.912408235334
91779,25928.73727564565
95756,19826.454313096445
92853,21409.292948947827
93663,18059.651091283635
92183,28040.62512057765
93780,24528.167722285994
91677,26212.62152895485
92338,27903.422554477598
93589,29436.6359716667
91843,34758.78179192299
92303,23797.81717661089
91632,23388.422611296886
92155,16749.977009428607
95273,21051.454097332455
91901,24386.04582411644
93087,19689.893176128822
95066,21772.83872747056
90936,20864.863500164694
95483,14986.174553241746
93513,49105.71227616909
93967,29371.549075795174
93296,15565.576367123256
93298,25928.73727564565
94178,14724.408837087147
93826,25111.231517977787
95317,28912.14496752428
93249,29611.7824490273
95505,17918.69324494208
95230,32218.409073081544
92433,17247.597730543002
95944,18947.59306797896
92191,19030.54827048831
93226,20834.554164590998
94695,38574.08095735258
92304,26601.966555314517
92064,14072.402211052982
91642,25928.73727564565
92277,32145.141520802918
91585,22783.18835392867
91221,40020.79170535744
94542,19984.78310122289
90988,16865.416279749614
95354,42371.45997941361
95524,19440.484496063753
94820,23051.67340173354
95203,14682.90545899613
93037,21802.935911797726
92178,14926.390737402457
94849,33108.82998930209
95629,34884.37675366668
95704,10130.014207208145
95542,17808.433133056795
92706,25987.868752934835
95706,28912.174213828628
91170,32523.544646922797
92229,17949.056244393618
93325,22468.43520437783
95448,25503.08480048154
94293,5995.374440338824
93973,28903.17829273972
92085,15784.08098005351
91675,53975.46802265375
91050,25596.306244845688
95898,25712.333509406002
94568,19664.180897635353
91302,22282.724399091912
95104,19524.558209539147
94464,18335.184123137085
92219,27961.004723364356
95391,19427.65910132791
92797,51134.87588921847
92115,28023.37143496588
94797,25785.45827477975
91374,18975.910227498276
95421,22503.614689658225
93581,22088.978594784585
94949,22159.570485474465
92595,20866.206940499294
90981,34589.84805491827
91881,19456.675051226404
95595,27834.213617131973
92655,20306.328387589216
92502,28510.926572462624
94272,67016.31245442279
92466,22262.737444672435
91866,21859.833035169577
94495,21795.0673870589
95343,66497.60392135265
92030,37225.49807283887
94191,28760.14126441582
90895,16977.046226988023
92778,18092.76914401442
95720,22496.65373630126
95832,13926.677733543833
93146,20156.898283945702
95641,24941.490796840113
91727,31209.91358268164
95243,46338.43184795161
92907,19643.166286493535
95621,17876.656947096042
94455,27384.413792530624
93161,26217.576677643556
93566,28144.757734933963
91280,38193.48348353373
92413,32444.134098780534
95212,24367.419029530258
92016,38232.94230390614
92082,28976.393901094634
91157,28376.955468085493
93436,27787.863477079696
94234,44667.66165262218
94870,21381.37311127441
92448,26537.95982472665
94934,17447.589683627783
93706,22902.239401205094
92715,26571.432559941808
91183,23950.932906755923
91695,19011.720900835193
95119,25979.537218913905
91737,18626.68805011049
92385,12041.320406843879
95741,42965.48988067516
93460,37532.55510091592
94120,10054.933669339931
91344,42546.657352783506
93246,54549.373665930434
94731,16969.375188278413
92649,32584.2938763104
95227,28135.101888120844
93234,14985.370860460418
95748,17963.80004077629
91545,21767.43641715184
92713,52746.337291551914
91711,16022.949280315883
93194,20893.39798973627
94581,71012.52603326937
94719,27699.989002836242
91726,18685.11101900193
91979,12707.795653935767
95418,24182.86903314649
91663,19138.137217314335
90957,13972.265984102427
91965,16731.968158341915
93698,48013.84681759913
92580,8787.870020038108
95092,39358.9793411908
95760,16226.433125431131
95872,22163.933881938083
94780,11874.880130539625
91863,66750.89699009722
95905,13010.991220686681
93166,16943.50945730234
94741,28436.54132963602
91318,20736.60152168728
95977,16768.40760763046
91602,32902.38407128406
94093,26578.40617231838
93925,16248.675404878059
92819,44815.606013799275
93100,29815.12380910628
95068,26566.037406204494
91624,31036.808450461882
91772,24513.662048688235
95249,21150.72849174166
91324,17178.369750000118
93180,30048.73892074869
94078,19576.25915673928
94275,46896.787405166375
93926,25875.10768756952
95226,26210.241101161777
94134,7406.250538812413
93579,11007.830473891721
95908,27939.239805813086
93105,21569.114957799935
93616,24943.80212259297
94245,21925.471466454528
93068,34015.81247489019
92592,28346.96865152627
95686,14162.699254399442
91024,23415.55688457071
94151,11668.995636387277
91871,17286.732554434155
94523,23900.549384283997
95467,24518.449399809964
91735,17613.738517414593
92590,22796.19199187305
92566,23272.187881604328
93387,24966.02461619136
94358,16794.10742285996
95435,11591.339329885555
94522,16530.84367648343
90913,19350.52647255441
92006,5738.265889476648
94678,16226.11289882673
92677,16897.49744074639
93427,21534.365978238962
94626,43789.87508379214
95157,28322.150110771363
93466,16485.41521948367
95911,25456.154543938967
91330,14610.402943692987
91126,31557.174625499956
94006,27749.196515836516
93295,22369.271793093674
92111,20999.29855194046
95271,25942.879237187342
95264,25576.985706452353
92852,23580.73500610857
92242,32108.92564547481
92316,20413.53128091602
93123,49884.74532572062
91242,28940.655376330273
93533,21686.308074706947
92133,29984.5171958324
91065,24375.73907138875
95758,16484.32524597278
91540,16504.931158156167
93366,26262.505398733847
93005,12677.120314170385
92098,22783.18835392867
94138,21935.42308447587
95225,19689.87895300657
92224,31123.37268165609
94791,19268.646747056515
94775,25576.750734927016
92369,12616.337167152014
91845,17376.07247709277
95332,20756.3953915022
93757,17395.26345440773
93465,17429.327828243695
92749,40720.311864779505
95586,12642.665714447488
93920,25826.219407991575
92912,18651.384504019145
93785,11495.416969794685
93773,29280.00096146381
91655,24067.05415280488
91636,25050.619380167624
91101,16481.792066781592
93370,21842.504058577484
91356,6557.17803431742
93553,20583.983313415185
93673,19928.714993382047
94433,27019.11052534687
91423,43846.13225427514
93321,51210.68397196053
95638,12598.683581050176
91764,16485.301544222508
94535,15004.993682122742
93918,6167.880172962308
91578,19376.015597202953
93452,9315.971253784792
93058,26788.36436026002
91820,12244.272721573601
94785,15021.947832605896
92847,25753.62528584474
95062,23834.789136483298
93167,25928.73727564565
92669,15249.149694099597
94147,21723.559988758614
91305,31153.918860367357
95811,20874.47464915584
94002,32066.168337381936
92827,27939.446869418236
93521,26935.821076593467
94608,23102.326297356438
92898,36822.07834999874
91706,8502.893189293933
93432,33591.1249317671
91016,18968.394616222267
91475,24422.734499182752
93486,18257.91255831383
92897,13701.43341280429
93111,18344.435450017394
92457,28726.747789385787
93844,52773.204468551194
92975,26882.300893181637
94440,22000.94213513048
94024,44407.48855148764
92532,28714.988904399543
94565,16850.137752503124
91275,28544.87454471097
91547,26067.785372362665
94798,68187.8533358258
93679,16273.035021031488
93960,31883.774136544147
91539,27945.824661362178
93916,16144.916348060355
95975,19078.898753979305
93592,27422.433706194006
93304,25796.41944488445
95327,27512.07693472766
95238,26664.24703426892
92639,24855.475621249498
94197,27898.164705319185
93921,21818.440209287262
91837,18450.827085841807
93204,32670.907169343584
93195,33695.14350596223
91938,19187.020817490727
92961,16184.773314581178
94339,25418.813301749484
91140,23807.152592878934
92505,33141.47201229278
91593,31063.08835443362
92743,20565.619331147667
95412,12713.308821020368
91146,26899.22278138333
95923,20406.916560529997
92858,13814.58123150372
90984,30456.246166005312
91747,19742.82796195162
93431,22859.413283122263
93482,38234.976247673505
94285,18120.567499313795
95064,7974.746215466214
94289,25050.619380167624
93178,19976.68986178135
91967,44373.31297015332
95046,34688.2173162679
93546,25813.312198351625
91989,28529.661032697328
94947,22174.05905562137
94800,12396.406549831778
94843,22850.232649133908
94381,47914.07723032294
94229,26659.34863549818
91111,30368.039780299237
92508,17515.711567589235
92681,13580.851108272187
91978,14587.501039055505
95566,18495.81917962588
94736,47403.59114710478
92865,18678.495802335612
93458,40099.980734788725
95914,19165.467138840668
91830,26122.478550702916
93859,20230.14235226868
90966,41214.508957342354
90926,14724.92701571962
92444,19917.257193603054
95739,16109.568414973583
94598,35824.44603277867
94793,22254.469546163902
91840,24666.23865453376
93782,47807.53797253372
92274,26016.196581984866
93902,17672.40238256765
93456,23845.046814033885
92775,19469.6464882607
93079,71012.52603326937
94217,12797.661040021076
94600,24945.856886904796
94349,17597.782255417387
95132,26307.875539349483
92560,16775.4080287571
95816,18869.229195094736
91096,14692.209320928225
92671,21585.612658063383
95982,21630.528714011914
93205,12840.29811920079
91931,28542.119011173345
92908,26180.700365314184
95854,21731.721120904735
93767,14814.64458972984
92618,21408.0290006485
92802,21094.368994384997
91985,15649.65620887536
95724,21075.863196225884
91005,53163.11809208204
92109,50211.77082852698
93237,33113.20476713284
95095,18177.04159285247
92809,16638.230987494546
95396,16938.510004687698
92936,20598.215192202257
91339,60197.02888749321
91128,25049.28518104267
92521,13752.544187149048
94204,10695.450731810444
93691,22325.74857248055
91312,25406.189332156944
91796,27566.29012100634
92603,29351.989412406903
94619,50416.396736386625
92090,28232.655842907094
91167,26276.362392067116
92607,18283.592338577608
95150,30408.939688177696
91757,35044.03255265051
92929,21485.694929243917
95376,24853.79786304494
94926,12483.997997915729
94803,50108.42144638563
95529,42116.347257979905
93580,25928.73727564565
91437,33857.19771300741
92901,19796.16010915732
95022,14316.582375815053
94225,10933.569021034304
94865,15173.560552367697
93365,19202.3987158819
94233,43463.32098894352
92072,13445.072510108554
93116,19076.17345389795
92152,32347.18684431599
95516,16101.057713808068
93488,31839.814485378694
91006,52671.387425841756
95738,29428.100331329857
92168,21304.327859514582
95592,33845.810748694
95614,14902.241516261887
92550,13145.961058610064
92495,28291.830610388988
92665,16177.366797140501
93922,15492.05769045392
94492,13230.335460287111
94633,20768.677905144148
94274,22855.744039068064
92588,12819.567926450438
91775,32888.828874491504
92426,19716.967821625683
91020,13559.920225799486
91626,30796.29686581106
94037,32296.076268914723
91707,47922.0734459766
94960,10210.005761580542
94640,15562.407348268756
92094,20901.711207536082
95875,14701.368024616157
93222,21534.365978238962
92998,12539.348696089253
92902,20086.61164213348
95297,23580.73500610857
92828,16973.2845077433
93172,26601.780937067226
91351,10893.359464171373
95479,24141.949243549734
91705,24730.988339030653
93889,21473.450100534053
95078,21188.619570617433
91586,25928.73727564565
91099,20069.274965536002
93837,23411.16913379036
93958,17589.443580771982
91089,31261.34240912858
92754,14263.018708847972
94863,21497.154839179577
93080,19194.074496172103
92657,16647.08571643753
91119,15593.57254580843
90896,26323.85857766165
94073,19401.36813452624
91765,25226.912027060916
95262,20848.762743601128
93353,20253.234980009507
93269,48236.20526379659
94095,23506.723744513143
95358,20740.722731085567
94772,29582.066346926822
91669,18319.616596848547
95240,20098.021934938195
93245,20088.0926572368
95558,19468.530994762008
91452,22211.96862244154
92700,34125.21385572172
95545,17024.386760226684
94580,10950.853394433674
91844,22004.397512400337
92122,17350.927508139637
93822,17355.527957200986
92640,33734.636825283436
94957,21032.079501623197
92048,32361.940875539276
93560,19709.219377026682
92973,22043.914330915875
95085,25178.97521632942
93714,27146.337144089917
93947,30994.131327101248
91462,25206.48965972875
92904,24704.093829111396
92383,18436.25543944963
93424,8075.523549238412
93258,29131.927038299982
92794,20139.368373416513
91672,16179.11460793702
93461,22887.129602463843
92942,19481.239435213884
91296,13411.506532728603
91097,24389.98528876259
92535,22569.74484554994
94273,48510.60055635618
93490,14885.868846853067
94530,32374.541362118667
95962,31862.798358967237
92026,51517.413919377
91397,24266.93354122906
94925,18210.486295393137
92549,34498.07479214163
94722,32557.035628033955
91127,16555.974509653497
92317,15659.751599749412
91722,28611.279722433952
94907,28109.93143448958
91777,17229.668601236313
95001,15495.403653825813
91679,30753.5336975098
94418,20199.44173488142
92347,18848.41348391442
91554,21098.958264790435
91359,23693.95429976453
91834,10921.654578560263
90971,27834.213617131973
95296,49857.789132971346
91427,13562.097353331945
93697,17754.82845359873
93769,21178.771975033727
94613,19477.089526860447
95981,23512.246928260327
94111,17021.828032416655
92735,18210.991522535558
93692,29048.633021942387
92547,25660.172594987318
94251,20894.303247413205
91447,23022.112205418063
91870,20196.57064625788
91484,15130.235905934656
91854,26578.459146876652
94577,29317.417718966248
91832,16287.739214623285
93524,30213.760184306182
94620,37867.88356372246
95746,23547.805816008116
93847,25049.28518104267
91160,29912.411578914893
93091,20088.0926572368
94601,24682.498809416084
93531,22448.423138169186
