carID,price
100739,16635.03
99885,12580.07
106647,10964.6
98019,10724.8
92212,27728.850000000006
100786,12277.05
85518,20277.890000000003
89849,12740.13
76149,10839.74
97490,7792.32
87476,9650.94
83248,19623.09
99352,9473.009999999998
90736,16163.95
77596,16920.15
77209,2918.629999999999
82308,12990.020000000002
78207,17339.28
104041,10661.099999999999
81125,18171.79
81691,32246.36
94459,10450.85
79977,14691.49
96530,17213.41
78367,22821.75
108100,49444.54
104510,9931.79
81891,12312.83
97087,14976.44
88161,10273.29
101097,9937.630000000001
81742,27299.51
78409,7970.090000000001
107496,17060.94
99326,7269.84
78535,8731.76
106164,21364.55
79719,33146.21
90418,11048.33
85844,11264.41
86639,10059.32
83745,7832.92
77300,56156.08
87702,10853.239999999998
82586,10624.87
83769,9659.789999999999
81708,33096.8
90224,13306.44
100063,7945.140000000001
79249,13245.44
78719,31098.33
97287,12519.719999999998
84267,21392.73
84056,8800.970000000001
101164,11151.12
85826,17747.97
93793,25086.659999999996
90945,26559.69
98991,10006.800000000001
79647,17297.97
96794,16859.16
83984,16105.980000000003
96688,10709.15
79838,17837.67
105671,10161.61
87438,12298.86
85859,15598.73
91639,15784.49
81134,39692.86
99992,14327.78
91262,23191.799999999996
81417,31468.34
90783,19716.64
88898,15841.619999999997
76241,6827.269999999999
76491,17819.12
83132,15856.24
97757,16458.54
91753,27459.89
82333,25702.99
88295,10427.42
98314,10192.61
86172,10291.79
78331,22422.06
81996,28074.42
83315,2763.39
92376,15865.78
103058,12887.38
102215,12357.27
104225,27785.69
76910,16830.87
88657,14103.74
104943,16797.18
86434,14970.8
79432,14039.23
103103,14317.810000000003
91456,26581.310000000005
89465,14227.22
107774,10563.09
80938,23393.1
94883,17250.92
94135,25341.13
78747,16892.67
76240,19692.73
95820,41497.92
79092,20571.35
84393,7688.590000000001
94391,39522.32
77183,18925.1
105612,7907.43
89046,10465.7
90878,22924.73
77058,12872.8
84468,10151.490000000002
76713,22241.619999999995
85568,10965.88
82191,21933.23
84825,17035.67
79009,55721.95
93908,25291.73
91135,25889.44
94603,21987.839999999997
105887,24318.15
103196,10765.25
87544,11289.429999999998
99605,12658.2
101660,10709.84
100671,8862.660000000002
97839,26882.199999999997
77742,37855.43
106144,8937.42
79681,27325.79
98764,9181.27
98200,13121.48
82652,9490.59
83599,9484.84
97776,14249.88
83403,13201.619999999997
77472,29715.23
79535,26757.150000000005
82632,15910.57
98612,12576.23
76103,28978.52
94824,24081.35
87424,23138.27
79193,18205.14
80853,15151.05
87885,9967.98
80891,26099.14
77149,23394.21
91012,10545.68
99259,7620.72
81555,27469.64
93917,25516.05
88089,18326.34
100704,12065.9
77798,28509.43
87342,11453.78
96013,14956.88
93380,24295.41
84040,12601.0
88600,19363.710000000003
76133,14089.56
94842,20738.41
98184,6249.14
88767,16590.25
98741,23271.8
81739,10851.65
91321,27192.450000000004
108030,23635.7
77680,21556.66
78189,23598.52
82302,24901.53
78968,16090.759999999998
101390,8368.88
95491,17446.83
101687,6186.1
76371,16094.85
100151,12308.76
92147,21295.18
103385,10697.24
86960,18757.590000000004
89563,20695.71
98013,6520.8899999999985
103747,5209.829999999999
107681,16992.840000000004
82686,7957.409999999999
79913,10965.73
96545,11539.310000000003
98278,14001.539999999997
88916,10980.339999999998
104733,10876.9
103529,10053.63
100642,15297.75
97860,9399.97
88870,15713.980000000003
97563,23115.94
97081,11995.889999999998
89544,11736.4
96332,12518.1
97064,4345.59
81916,32567.360000000004
82148,49845.31
102447,6023.44
103111,8905.1
85058,12261.59
76422,18150.79
94546,13013.639999999998
96769,11400.14
95364,12550.06
101118,16283.84
107644,16557.05
104650,8198.380000000001
97300,13548.44
104069,9742.25
84700,13338.32
97122,16624.47
89878,19499.76
82579,19309.44
107967,6852.03
82494,5095.21
104872,14354.98
76339,20283.49
90676,9906.11
83780,14881.86
94444,25678.530000000006
83532,3880.78
103380,7044.02
90941,36760.17
99845,20703.18
98053,12016.399999999998
77863,43617.96
81107,24072.17
81176,29296.8
93196,38292.67999999999
102895,5559.08
107093,20099.36
106566,42913.72
88893,9950.760000000002
81939,50725.74
98833,7271.24
102812,6763.39
95766,21075.62
83556,18852.34
96725,9538.05
104649,6287.54
98466,14834.58
77661,22525.929999999997
99882,18869.04
82646,10490.89
94874,18334.01
92800,13139.629999999997
80265,29745.7
80587,32415.340000000004
92298,26798.65
99023,24905.65
88098,10591.84
100928,14283.42
106437,12722.440000000002
83122,10595.239999999998
86614,10320.8
105454,17113.65
89282,19530.01
103136,9308.409999999998
104899,24496.49
92041,31798.01
80795,17297.97
103043,10136.44
90842,22928.15
103070,13494.19
91523,26671.040000000005
76427,21762.36
86188,18962.12
105618,49714.31
82931,8556.61
76137,7316.68
88017,15635.25
82713,11301.05
76155,13016.72
101057,9410.789999999999
94699,37049.29
106794,17947.81
97000,24311.04
90986,22621.73
92785,9239.16
79156,10206.050000000001
107616,21857.449999999997
84264,12342.45
93932,17487.08
102956,11219.76
79715,23030.76
82329,19136.38
86636,11009.06
94479,26589.12
84998,9977.630000000001
83835,9860.500000000002
106823,9656.489999999998
80760,20996.139999999996
83060,16592.52
85872,10145.14
76227,15086.27
103460,7918.42
96989,13573.48
107858,13769.44
80447,10721.989999999998
108267,7955.19
86584,15790.500000000002
96426,16435.07
86696,24496.49
88252,10784.709999999997
91515,51562.92000000001
98357,9689.1
92439,22759.38
92341,26955.96
84739,15505.14
76906,28701.97
100027,9072.42
102225,14113.010000000002
88476,14306.63
81778,24064.32
103266,16905.95
87660,12717.51
89634,7053.97
93577,24153.859999999997
92450,18483.23
99404,12967.519999999997
107936,13612.18
86174,3880.78
98273,11011.53
99007,24313.69
81615,16746.28
91236,16884.260000000002
96984,17991.6
92538,27968.75
87039,4433.58
84235,14375.8
77010,17132.44
106727,4520.56
102933,7781.57
80821,6282.39
81969,19028.68
93088,25745.13
107004,14265.63
79330,27881.31
80388,19254.1
97494,19307.159999999996
107144,20318.06
93860,22226.86
94845,16892.8
79152,11306.61
95032,20796.61
108333,11900.46
76925,22820.48
93278,57966.5
98608,7269.84
87236,8430.17
79320,19024.020000000004
83893,13195.28
80973,17513.74
97659,7524.5
102063,9882.830000000002
96324,10106.1
101184,9705.510000000002
97392,30692.46
94094,15084.06
95219,15122.02
85048,18738.36
94887,22120.24
88002,19424.6
99157,10951.58
102746,10814.98
89164,11285.45
101079,20627.75
94124,10458.369999999999
100161,12680.58
84658,14050.12
105603,15334.03
90963,16278.6
85012,16530.03
108298,10167.65
104080,3942.88
91850,32038.62
102713,5174.160000000001
83295,11230.74
107847,14603.97
105847,11525.28
87143,16623.65
106090,15561.83
88925,10797.17
106297,15715.769999999997
96596,12903.49
99233,7127.339999999999
103321,15761.4
82479,14993.5
102734,16720.59
107461,25525.32
103237,10556.98
85581,19182.46
99196,7263.69
79178,14501.37
84339,16030.18
92764,18211.41
85498,17159.63
100622,13604.33
106518,30552.860000000004
82821,11435.35
97628,24331.26
90763,8361.51
91567,24892.0
107462,7912.530000000002
95833,22953.58
102479,15297.75
97555,12946.05
80881,8070.66
84016,17144.17
94051,10044.840000000002
76277,24172.12
88676,7829.63
102566,10605.19
88564,15516.32
95048,24193.48
82166,12683.43
86227,26546.28
83738,8685.320000000002
103684,11720.16
79893,17464.71
100634,9695.72
96392,21460.89
96311,16673.13
85015,16255.970000000003
83050,18297.07
81925,28646.67
106187,9148.24
83863,12910.509999999998
82048,28885.300000000003
100962,13194.769999999997
91587,16666.74
104915,19107.67
98779,13502.2
96698,8773.96
84701,10917.14
92986,23591.95
77112,21800.04
90774,12243.290000000003
88520,8978.970000000001
88281,17435.47
91388,27640.64
76441,31793.14
98643,22633.709999999995
97850,16942.870000000003
98344,3660.8200000000006
99441,19043.49
80230,29206.960000000006
106370,9724.08
88901,10595.239999999998
76590,11444.58
94998,13824.34
77283,30596.99
104065,29212.88
107919,12732.54
103743,5920.16
100503,7587.879999999999
81273,14376.55
81878,8855.04
79224,27173.85
90254,4447.91
82712,10545.560000000003
98113,8870.660000000002
104562,15468.47
103014,9469.25
107299,24338.18
99799,6461.770000000001
87952,3991.17
101836,9441.989999999998
104896,24436.57
107665,14545.85
96182,29849.25
84731,25386.03
85565,12350.49
83237,10120.07
80785,26831.18
81935,28340.56
90932,39632.96
99204,14621.03
78802,28652.820000000003
105421,19155.229999999996
81831,13008.27
100016,9951.359999999999
76262,31712.91
85286,11905.4
78629,15105.5
79451,18828.420000000002
91132,65704.53
88726,11973.35
89928,13484.91
84672,10441.71
102127,10445.1
78630,15671.06
105874,10610.7
81491,16528.62
108085,14969.22
99711,8342.77
95713,22862.42
79499,10584.92
88373,7166.16
106412,19539.53
86000,7093.379999999999
77849,15985.940000000002
102224,14319.14
90591,9258.19
78511,10118.900000000001
83611,15553.63
95316,9211.52
85207,7296.0
86755,13905.88
91361,20049.66
88107,6419.85
99468,4404.15
101776,13190.24
97132,6110.94
106405,12099.59
83804,12802.02
104093,25308.94
81897,26859.790000000005
97522,12553.43
78569,28361.19
96486,31682.86
99636,8097.310000000001
80770,32008.569999999996
91534,25254.34
80461,27239.060000000005
102345,6942.22
95431,29568.48
76350,6679.329999999999
76330,14427.72
101604,10880.6
99303,11835.34
106266,17647.47
84697,18251.77
86296,9681.27
90658,16363.82
102954,8760.16
106174,21888.06
81510,24160.79
89222,15176.399999999998
104391,15772.769999999997
76573,12490.44
78060,14425.97
85030,19353.320000000003
105478,22257.36
83477,11879.55
101134,12728.68
103096,11008.72
99391,11349.639999999998
94614,16672.74
100110,6964.05
81782,27226.21
90292,9548.27
86357,7610.49
76157,8670.4
80325,21583.62
88991,16794.72
83117,21712.13
90513,15692.61
82037,13831.68
90066,12214.64
92814,31577.91
93991,29543.0
100121,13861.3
104495,10489.44
105953,11454.28
108089,9947.91
84778,16877.5
100753,14021.18
107832,25706.77
92190,13170.42
82029,15355.439999999997
97914,10110.53
105776,16941.97
95402,16446.13
99097,11943.07
105043,9414.869999999999
106998,13089.88
99567,12336.71
85421,6034.76
99161,13604.59
89951,6779.96
81358,27321.12
100373,10362.99
80291,35485.28
88545,10321.1
92994,20439.56
90248,24403.68
78625,20809.239999999998
81990,32820.0
103075,13932.67
98639,7983.759999999998
103368,12991.49
95427,12800.489999999998
84503,6753.82
82446,8800.06
97175,12721.86
101777,11798.62
76086,13345.02
106347,11088.86
76445,39298.63
97649,12358.17
99273,26816.7
98864,12176.26
98037,20802.229999999996
107264,21540.62
100104,10661.33
81842,17525.08
81839,13691.84
100608,13302.600000000002
106588,8363.52
107466,31840.15
86092,15331.26
92204,22007.460000000006
107905,41498.95
76821,17896.73
81022,11789.64
105727,35557.74999999999
80544,53027.39
93388,16168.0
93775,19050.13
93733,22074.18
108177,17253.12
79746,29212.79
89285,15575.17
100243,7834.56
107171,19701.410000000003
93444,13613.65
107421,14547.93
94071,24344.29
92195,41746.41
76108,15821.72
100603,8951.960000000001
95800,10267.88
90708,13753.55
102701,10880.6
97732,13047.69
102574,9625.050000000001
92237,32442.05
94192,37600.37
88219,7915.3499999999985
88910,11538.68
100811,13437.729999999998
103288,8228.48
100370,9802.24
102544,15960.05
107473,9200.23
106926,10491.389999999998
92514,19618.72
78557,12780.04
99091,21797.51
96487,13190.41
86252,13634.94
84763,7348.94
82531,15750.99
79012,15569.730000000003
97078,17137.44
96824,6843.779999999999
79970,21493.739999999994
98057,10670.04
105947,21020.14
82539,16352.670000000002
105816,20127.16
93800,19244.34
87079,7915.3499999999985
87453,11580.0
92855,18663.059999999998
95805,19015.57
76398,23805.03
90724,14227.22
102196,9517.19
97661,9690.449999999999
105475,13741.590000000002
81241,12752.06
91106,21691.349999999995
89543,30797.260000000006
94403,19923.19
80666,27239.0
99769,14946.84
102351,9606.64
102941,12699.27
82783,18142.49
78504,26092.95
94715,19969.800000000003
92180,24489.26
103904,11259.04
102921,8089.48
99685,14503.89
93048,14738.73
82988,20820.77
93279,31071.92
80084,23123.64
101966,10813.129999999997
94667,29104.320000000003
76298,10940.399999999998
87379,16458.3
94212,13682.19
81333,17869.83
85998,16353.09
90198,9718.07
87823,11622.76
103530,10300.210000000001
106243,10710.809999999998
81208,15280.54
105153,7927.98
104103,23424.95
89555,24399.06
106042,18132.38
78170,26044.190000000006
107675,13667.71
106705,14915.63
89953,10489.87
101934,11888.99
104727,29172.39
87327,16370.13
103247,13402.379999999997
84673,13260.35
107520,30473.11
76626,18960.67
98638,10274.669999999998
102060,7933.620000000001
83635,29533.48
94566,44340.02
79207,42309.59
98700,17743.17
86563,14934.69
86891,16706.12
85278,7142.37
91817,30038.04
99473,12777.27
102489,6057.01
89191,15209.14
101746,14131.38
84538,12037.13
78072,25160.4
99832,12016.319999999998
103475,13935.22
101016,15297.75
100280,9444.04
96067,7816.57
104086,21699.71
77248,9588.470000000001
104269,23419.729999999996
89495,10374.19
81340,33243.67
80277,19884.84
76683,31039.64
94847,13203.08
99029,19135.76
85874,15309.58
78105,21485.5
94978,20076.94
101666,8985.470000000001
100757,8137.41
86704,8306.75
91205,29643.38
95762,8954.51
93641,21027.5
87073,24027.78
102433,10598.53
104382,19868.27
108060,8611.51
107387,25945.88
85027,12570.68
86014,20019.14
102602,16755.07
107255,15891.39
84269,12910.6
85885,6880.409999999999
92843,11883.609999999997
107862,19981.74
98781,23174.38
106119,14347.88
101872,11067.38
87865,11510.81
84803,9358.56
88438,10821.389999999998
80105,24020.48
80595,21275.61
76539,9487.890000000001
107236,10284.51
84946,11009.18
93772,25319.28
87793,15310.87
104843,8808.7
92234,15188.12
89467,13667.48
100145,15721.4
93382,52685.89
101891,12966.95
81354,21754.74
99309,14907.51
81431,19444.45
102073,10598.53
88468,15371.11
101873,14113.010000000002
88120,12525.58
105714,5987.66
106015,9862.79
86707,16476.08
93107,19169.41
89230,11759.889999999998
100875,8706.5
82920,8578.500000000002
98114,18310.19
87262,10902.97
104436,9822.64
85404,7142.37
96189,15619.230000000003
93408,42516.93
92789,58395.5
77768,26773.67
99414,20026.15
82807,24000.95
88996,12964.1
90305,7692.37
77030,14919.83
86129,8076.09
83660,11084.400000000001
78602,23724.360000000004
83672,8458.830000000002
105105,37235.6
78704,28428.050000000003
80789,49628.30999999999
96633,20788.44
86132,13085.68
81619,49608.57
104645,21603.309999999994
103853,7328.790000000001
96259,11899.499999999998
104677,16793.66
76418,20926.74
103593,11027.61
84886,10958.69
80773,11041.89
94688,20585.739999999998
103823,8176.32
98757,19142.13
78516,7387.830000000001
80596,10584.13
102855,15409.34
95957,15442.56
86440,9273.2
95030,26011.56
101874,14452.17
84585,9846.1
76257,10415.380000000001
76971,19108.08
94070,25921.450000000004
106041,30500.0
87346,15451.92
80993,25162.55
105309,18793.67
92622,20587.52
94582,35536.26
83334,12034.16
98922,6858.55
77691,15469.56
95469,27261.95
90587,9478.69
107411,15040.55
97489,10142.35
105719,17837.56
89534,10502.169999999998
80741,19518.68
105737,14439.13
99043,17960.590000000004
80254,13939.7
83172,16549.16
101830,9651.47
80506,6120.930000000001
105763,14155.42
92507,20215.67
101742,8535.010000000002
106547,32906.94
98619,16659.08
83503,10571.69
80565,10872.729999999998
83013,14976.8
85721,11327.82
87556,9844.380000000001
84442,7285.99
79634,6114.980000000001
97497,7077.6
84325,12946.17
81399,9546.19
96361,12465.28
101973,2470.66
78352,10446.56
96564,15548.13
94669,25411.35
76655,43950.61
76084,15952.05
93215,14871.64
105802,8324.39
89981,7909.81
84315,15014.79
83297,14696.14
93291,25347.22
92128,25829.380000000005
101550,7858.47
79384,14867.84
103643,11673.6
88482,8475.91
79950,26400.82
79519,27982.41
80376,17751.56
83366,15180.250000000002
92250,26750.56
87368,11997.56
77347,13980.63
107935,7935.29
95765,25921.450000000004
91877,32058.749999999996
97574,10702.18
95192,12422.509999999998
80288,21748.69
96795,13664.74
80851,28036.56
93753,25838.85
99782,4166.25
83153,21354.49
78634,7707.77
99463,17237.33
81675,19148.76
83093,9676.050000000001
82993,9934.010000000002
86972,15944.1
100455,14618.739999999998
92692,20790.34
79761,32891.44
90624,13773.09
93517,24356.72
99893,9298.81
85441,10027.98
91552,20800.989999999998
81031,15117.36
82232,3743.94
80062,27883.0
104764,16689.46
83572,8249.09
100100,18315.09
96649,19497.87
99860,1915.08
81915,27441.66
96284,9128.35
89243,8011.1
95051,16026.91
101507,13234.25
108257,44141.31
90558,22271.24
96913,16155.78
76621,21053.08
99801,10951.58
95155,11968.37
96739,15223.73
90592,13120.73
83307,13250.4
101154,8281.53
88229,10585.97
106301,13915.32
82193,24146.11
101153,9543.67
107721,18773.77
104792,9234.05
92322,24649.67
99316,12967.519999999997
86404,11594.54
79624,28979.37
87122,14944.95
96046,15680.48
83384,9930.17
79657,15007.5
86605,10951.0
91883,15523.920000000002
100473,10022.04
96611,12934.51
89102,3927.82
103838,12416.83
78454,17883.25
89761,11820.389999999998
106275,11289.429999999998
77831,43750.57
82876,9949.36
96899,12140.21
99945,12274.81
83505,15471.7
96841,8562.88
94189,28020.75
85020,12160.75
101456,15735.86
94155,30280.11
77575,15878.12
97904,22284.15
102523,7287.79
107541,23706.27
87223,9498.62
94975,10624.68
104630,12863.63
102538,7064.17
90345,10934.15
90170,7426.86
79448,22198.74
100139,11627.43
97457,19457.36
76291,41541.57000000001
83987,12181.75
106283,44515.1
101864,10363.7
95757,19585.73
107668,12955.48
96696,11505.95
83094,16168.9
89521,9467.02
98998,7682.41
97028,7635.68
95291,25708.389999999996
94443,20613.47
102182,12335.47
81794,19251.69
105003,28592.0
83041,13238.819999999998
107213,11595.68
104467,11221.9
93950,23524.94
103790,7703.26
89125,9929.980000000001
80748,25226.81
84795,19204.809999999998
